index	prediction	label	alt_label
dev-408	8	2	2
dev-409	2	2	2
dev-410	8	8	8
dev-411	6	6	6
dev-412	6	6	6
dev-413	6	6	6
dev-414	6	4	4
dev-415	7	7	7
dev-416	2	8	8
dev-417	2	4	4
dev-418	6	2	2
dev-419	2	8	8
dev-420	8	8	8
dev-421	2	4	4
dev-422	2	2	2
dev-423	2	2	2
dev-424	8	8	8
dev-425	6	4	4
dev-426	4	2	2
dev-427	2	4	4
dev-428	8	8	8
dev-429	2	8	8
dev-430	2	2	2
dev-431	2	4	4
dev-432	8	4	4
dev-433	7	2	7
dev-434	4	4	4
dev-435	2	7	7
dev-436	2	8	8
dev-437	2	8	8
dev-438	2	2	2
dev-439	7	8	8
dev-440	2	2	2
dev-441	2	2	2
dev-442	6	2	2
dev-443	8	7	7
dev-444	7	7	7
dev-445	2	2	2
dev-446	6	6	6
dev-447	6	8	8
dev-448	6	4	4
dev-449	6	4	4
dev-450	2	0	0
dev-451	2	2	2
dev-452	2	8	8
dev-453	2	2	2
dev-454	2	8	8
dev-455	4	4	4
dev-456	4	4	4
dev-457	2	2	2
dev-458	8	7	7
dev-459	6	2	2
dev-460	6	6	6
dev-461	2	4	4
dev-462	2	4	4
dev-463	2	8	8
dev-464	8	2	2
dev-465	2	2	2
dev-466	8	6	6
dev-467	2	4	4
dev-468	8	8	8
dev-469	6	4	4
dev-470	2	2	2
dev-471	2	8	8
dev-472	6	8	8
dev-473	2	8	8
dev-474	2	4	4
dev-475	2	4	4
dev-476	6	6	6
dev-477	6	6	6
dev-478	7	10	10
dev-479	6	6	6
dev-480	6	6	6
dev-481	6	6	6
dev-482	6	6	6
dev-483	6	4	4
dev-484	6	4	4
dev-485	6	6	6
dev-486	2	2	2
dev-487	6	7	7
dev-488	7	4	4
dev-489	0	0	0
dev-490	0	4	4
dev-491	7	7	7
dev-492	0	0	0
dev-493	2	8	8
dev-494	4	4	4
dev-495	4	2	2
dev-496	2	2	2
dev-497	6	4	4
dev-498	2	8	8
dev-499	2	3	3
dev-500	8	7	7
dev-501	0	2	2
dev-502	8	8	8
dev-503	2	8	8
dev-504	8	8	8
dev-505	2	2	2
dev-506	7	7	7
dev-507	4	0	0
dev-508	2	2	2
dev-509	2	6	6
dev-510	2	2	2
dev-511	2	3	3
dev-512	2	2	2
dev-513	4	4	4
dev-514	6	2	2
dev-515	6	6	6
dev-516	8	4	4
dev-517	6	6	6
dev-518	6	6	6
dev-519	6	6	6
dev-520	0	0	0
dev-521	6	6	6
dev-522	6	6	6
dev-523	4	0	0
dev-524	8	8	8
dev-525	6	6	6
dev-526	2	6	6
dev-527	6	6	6
dev-528	8	8	8
dev-529	6	8	8
dev-530	2	2	2
dev-531	8	7	7
dev-532	2	2	2
dev-533	6	8	8
dev-534	2	2	2
dev-535	6	10	10
dev-536	6	6	6
dev-537	6	6	6
dev-538	2	2	2
dev-539	6	6	6
dev-540	2	2	2
dev-541	8	2	2
dev-542	2	2	2
dev-543	2	2	2
dev-544	6	4	4
dev-545	6	8	8
dev-546	2	8	8
dev-547	4	4	4
dev-548	8	8	8
dev-549	6	0	0
dev-550	6	6	6
dev-551	0	6	6
dev-552	6	6	6
dev-553	6	6	6
dev-554	8	2	2
dev-555	2	2	2
dev-556	8	8	8
dev-557	2	8	8
dev-558	6	6	6
dev-559	8	7	7
dev-560	9	4	4
dev-561	8	2	2
dev-562	2	2	2
dev-563	6	2	2
dev-564	2	6	6
dev-565	4	4	4
dev-566	2	4	4
dev-567	2	2	2
dev-568	2	6	6
dev-569	2	7	7
dev-570	8	8	8
dev-571	2	8	8
dev-572	6	8	8
dev-573	6	8	8
dev-574	8	7	7
dev-575	6	6	6
dev-576	6	4	4
dev-577	8	1	1
dev-578	8	6	6
dev-579	6	1	1
dev-580	6	1	1
dev-581	8	0	0
dev-582	6	4	4
dev-583	6	4	4
dev-584	8	8	8
dev-585	6	8	8
dev-586	2	4	4
dev-587	2	2	2
dev-588	2	2	2
dev-589	6	6	6
dev-590	7	7	7
dev-591	4	4	4
dev-592	4	8	8
dev-593	9	6	6
dev-594	2	2	2
dev-595	2	2	2
dev-596	6	2	2
dev-597	2	4	4
dev-598	6	4	4
dev-599	8	8	8
dev-600	2	2	2
dev-601	4	6	6
dev-602	6	6	6
dev-603	2	2	2
dev-604	4	4	4
dev-605	7	8	8
dev-606	7	7	7
dev-607	4	8	8
dev-608	8	7	7
dev-609	6	8	8
dev-610	0	4	4
dev-611	6	6	1
dev-612	8	5	5
dev-613	8	8	8
dev-614	2	2	2
dev-615	8	8	8
dev-616	7	8	8
dev-617	6	2	2
dev-618	6	4	4
dev-619	2	2	2
dev-620	7	7	7
dev-621	6	6	6
dev-622	2	6	6
dev-623	7	7	7
dev-624	2	8	8
dev-625	2	8	8
dev-626	6	2	2
dev-627	2	2	2
dev-628	2	2	2
dev-629	2	8	8
dev-630	2	4	4
dev-631	2	2	2
dev-632	7	5	5
dev-633	8	8	8
dev-634	8	4	4
dev-635	2	2	2
dev-636	2	8	8
dev-637	8	2	2
dev-638	4	4	4
dev-639	0	8	8
dev-640	6	1	1
dev-641	7	6	6
dev-642	2	3	3
dev-643	2	8	8
dev-644	7	0	0
dev-645	6	8	8
dev-646	2	2	2
dev-647	6	7	7
dev-648	4	6	6
dev-649	4	4	4
dev-650	4	4	4
dev-651	8	8	8
dev-652	4	4	4
dev-653	6	8	8
dev-654	2	2	2
dev-655	6	8	8
dev-656	6	4	4
dev-657	2	8	8
dev-658	2	2	2
dev-659	7	7	7
dev-660	2	1	1
dev-661	2	2	2
dev-662	2	2	2
dev-663	4	4	4
dev-664	6	4	4
dev-665	4	4	4
dev-666	6	4	4
dev-667	8	0	0
dev-668	6	2	2
dev-669	8	8	8
dev-670	6	8	8
dev-671	2	2	2
dev-672	2	8	8
dev-673	2	2	2
dev-674	2	8	8
dev-675	2	2	2
dev-676	8	2	2
dev-677	2	2	2
dev-678	6	8	8
dev-679	6	6	6
dev-680	2	6	6
dev-681	2	8	8
dev-682	4	4	4
dev-683	2	8	8
dev-684	6	4	4
dev-685	7	6	6
dev-686	6	8	8
dev-687	8	8	8
dev-688	8	8	8
dev-689	9	8	8
dev-690	2	8	8
dev-691	7	7	7
dev-692	10	6	6
dev-693	6	7	7
dev-694	7	7	7
dev-695	10	6	6
dev-696	2	2	2
dev-697	2	0	0
dev-698	8	8	8
dev-699	2	1	4
dev-700	2	6	6
dev-701	2	6	6
dev-702	2	4	4
dev-703	7	2	2
dev-704	6	6	6
dev-705	6	4	4
dev-706	0	6	6
dev-707	4	8	8
dev-708	6	8	8
dev-709	6	6	6
dev-710	8	2	2
dev-711	6	6	6
dev-712	2	2	2
dev-713	8	2	2
dev-714	6	6	6
dev-715	4	2	2
dev-716	8	7	7
dev-717	6	6	6
dev-718	6	2	2
dev-719	8	8	8
dev-720	2	2	2
dev-721	4	4	4
dev-722	2	2	2
dev-723	2	2	2
dev-724	2	6	6
dev-725	2	4	4
dev-726	2	4	4
dev-727	8	7	7
dev-728	8	8	8
dev-729	2	8	8
dev-730	0	8	8
dev-731	6	6	6
dev-732	8	4	4
dev-733	2	5	5
dev-734	0	5	5
dev-735	4	8	8
dev-736	2	6	6
dev-737	8	2	2
dev-738	2	8	8
dev-739	6	8	8
dev-740	2	8	8
dev-741	6	8	8
dev-742	2	2	2
dev-743	2	8	8
dev-744	6	6	6
dev-745	0	6	6
dev-746	6	2	2
dev-747	2	2	2
dev-748	2	4	4
dev-749	8	8	8
dev-750	4	4	4
dev-751	6	6	6
dev-752	6	6	1
dev-753	6	8	8
dev-754	6	4	4
dev-755	8	8	8
dev-756	2	2	2
dev-757	6	4	4
dev-758	6	2	2
dev-759	6	2	2
dev-760	6	2	2
dev-761	6	8	8
dev-762	6	2	2
dev-763	6	4	4
dev-764	6	5	5
dev-765	2	4	4
dev-766	6	2	2
dev-767	2	4	4
dev-768	2	2	2
dev-769	6	2	2
dev-770	6	2	2
dev-771	6	2	2
dev-772	2	4	4
dev-773	4	4	4
dev-774	6	8	8
dev-775	6	8	8
dev-776	6	4	4
dev-777	6	6	6
dev-778	6	2	2
dev-779	6	1	1
dev-780	6	6	6
dev-781	8	4	4
dev-782	6	7	7
dev-783	6	6	1
dev-784	6	4	4
dev-785	6	6	6
dev-786	6	8	8
dev-787	6	4	4
dev-788	4	4	4
dev-789	6	8	8
dev-790	4	4	4
dev-791	7	2	2
dev-792	8	8	8
dev-793	8	5	5
dev-794	6	6	6
dev-795	6	4	4
dev-796	4	0	0
dev-797	2	4	4
dev-798	8	6	6
dev-799	0	6	6
dev-800	6	6	6
dev-801	6	6	6
dev-802	6	7	7
dev-803	8	0	0
dev-804	0	4	4
dev-805	6	8	8
dev-806	8	8	8
dev-807	7	7	7
dev-808	2	4	4
dev-809	2	6	6
dev-810	2	2	2
dev-811	2	2	2
dev-812	4	6	6
dev-813	6	0	0
dev-814	0	0	0
dev-815	4	4	4
dev-816	6	0	0
dev-817	6	4	4
dev-818	6	6	6
dev-819	4	0	0
dev-820	8	6	6
dev-821	7	2	2
dev-822	2	2	8
dev-823	6	6	6
dev-824	2	6	6
dev-825	4	4	4
dev-826	6	6	6
dev-827	4	2	2
dev-828	2	2	2
dev-829	4	4	4
dev-830	2	2	2
dev-831	2	6	6
dev-832	7	7	7
dev-833	6	6	6
dev-834	8	6	6
dev-835	7	10	10
dev-836	8	8	8
dev-837	6	6	6
dev-838	2	2	2
dev-839	2	8	8
dev-840	8	8	8
dev-841	2	8	8
dev-842	2	4	4
dev-843	2	2	2
dev-844	4	4	4
dev-845	4	6	6
dev-846	2	2	2
dev-847	2	2	2
dev-848	4	4	4
dev-849	8	8	8
dev-850	2	0	0
dev-851	6	6	6
dev-852	8	8	8
dev-853	6	4	4
dev-854	8	1	1
dev-855	2	8	8
dev-856	8	7	7
dev-857	4	4	4
dev-858	2	2	2
dev-859	2	6	6
dev-860	7	2	2
dev-861	2	2	2
dev-862	2	2	7
dev-863	8	7	7
dev-864	6	6	6
dev-865	2	2	2
dev-866	2	2	2
dev-867	2	1	1
dev-868	6	6	6
dev-869	7	7	7
dev-870	2	2	7
dev-871	8	2	2
dev-872	6	6	6
dev-873	6	6	6
dev-874	8	4	4
dev-875	2	2	2
dev-876	2	7	7
dev-877	2	2	2
dev-878	8	8	8
dev-879	2	8	8
dev-880	7	7	7
dev-881	7	7	7
dev-882	8	8	8
dev-883	2	8	8
dev-884	2	7	7
dev-885	8	2	2
dev-886	6	6	6
dev-887	2	6	6
dev-888	7	8	8
dev-889	2	2	2
dev-890	2	8	8
dev-891	4	2	2
dev-892	2	2	2
dev-893	6	4	4
dev-894	6	6	6
dev-895	6	0	0
dev-896	8	2	2
dev-897	2	0	0
dev-898	6	6	6
dev-899	6	2	2
dev-900	6	6	6
dev-901	6	6	6
dev-902	6	6	6
dev-903	6	6	6
dev-904	8	8	8
dev-905	8	2	2
dev-906	7	7	7
dev-907	6	2	2
dev-908	8	5	5
dev-909	4	6	6
dev-910	6	2	2
dev-911	2	2	2
dev-912	6	7	7
dev-913	2	4	4
dev-914	7	2	2
dev-915	2	4	4
dev-916	4	4	4
dev-917	8	2	2
dev-918	6	6	6
dev-919	6	2	0
dev-920	4	0	0
dev-921	6	6	6
dev-922	2	8	8
dev-923	6	6	6
dev-924	2	2	2
dev-925	4	4	4
dev-926	8	8	8
dev-927	2	6	6
dev-928	2	7	7
dev-929	2	2	2
dev-930	7	8	8
dev-931	2	4	4
dev-932	6	8	8
dev-933	2	2	2
dev-934	2	2	2
dev-935	4	0	0
dev-936	7	2	2
dev-937	8	6	6
dev-938	2	2	2
dev-939	8	8	8
dev-940	6	0	0
dev-941	0	0	0
dev-942	6	6	6
dev-943	8	2	2
dev-944	6	4	4
dev-945	6	6	6
dev-946	10	4	4
dev-947	2	2	2
dev-948	6	2	2
dev-949	2	1	4
dev-950	2	2	2
dev-951	2	2	2
dev-952	6	6	6
dev-953	6	6	6
dev-954	7	2	2
dev-955	6	6	6
dev-956	6	6	6
dev-957	8	7	7
dev-958	8	2	2
dev-959	9	8	8
dev-960	2	4	4
dev-961	7	7	7
dev-962	6	4	4
dev-963	6	6	6
dev-964	10	4	4
dev-965	2	6	6
dev-966	7	7	7
dev-967	10	6	6
dev-968	6	6	6
dev-969	7	7	7
dev-970	7	7	7
dev-971	6	2	2
dev-972	6	4	4
dev-973	2	6	6
dev-974	6	8	8
dev-975	6	4	4
dev-976	6	6	6
dev-977	6	6	6
dev-978	2	2	2
dev-979	6	0	0
dev-980	2	0	0
dev-981	8	8	8
dev-982	8	2	2
dev-983	0	2	2
dev-984	2	2	2
dev-985	6	6	6
dev-986	2	8	8
dev-987	8	8	8
dev-988	9	9	9
dev-989	2	4	4
dev-990	2	7	7
dev-991	4	4	4
dev-992	6	2	2
dev-993	6	6	6
dev-994	2	6	6
dev-995	6	8	8
dev-996	2	0	0
dev-997	8	8	8
dev-998	0	4	4
dev-999	8	2	2
dev-1000	6	8	8
dev-1001	6	2	2
dev-1002	6	8	8
dev-1003	6	8	8
dev-1004	6	6	6
dev-1005	2	2	2
dev-1006	8	8	8
dev-1007	2	2	2
dev-1008	2	2	2
dev-1009	2	8	8
dev-1010	8	2	2
dev-1011	6	4	4
dev-1012	6	7	7
dev-1013	8	4	4
dev-1014	2	2	2
dev-1015	2	2	2
dev-1016	8	0	0
dev-1017	7	7	7
dev-1018	4	4	4
dev-1019	7	7	7
dev-1020	8	7	7
dev-1021	4	4	4
dev-1022	2	2	2
dev-1023	2	8	8
dev-1024	6	2	2
dev-1025	4	6	6
dev-1026	7	6	6
dev-1027	8	8	8
dev-1028	6	6	6
dev-1029	2	2	2
dev-1030	2	2	2
dev-1031	7	7	7
dev-1032	6	8	8
dev-1033	6	8	8
dev-1034	6	8	8
dev-1035	6	0	0
dev-1036	6	8	8
dev-1037	0	0	0
dev-1038	6	7	7
dev-1039	2	2	2
dev-1040	6	4	4
dev-1041	2	2	2
dev-1042	2	4	4
dev-1043	2	4	4
dev-1044	2	8	8
dev-1045	2	2	2
dev-1046	2	2	2
dev-1047	4	4	4
dev-1048	2	4	4
dev-1049	6	6	6
dev-1050	2	2	2
dev-1051	4	4	4
dev-1052	6	0	0
dev-1053	6	6	6
dev-1054	6	6	6
dev-1055	2	2	2
dev-1056	2	8	8
dev-1057	2	8	8
dev-1058	6	6	6
dev-1059	6	6	6
dev-1060	4	8	8
dev-1061	6	6	6
dev-1062	8	0	0
dev-1063	2	8	8
dev-1064	8	2	2
dev-1065	8	6	6
dev-1066	2	2	2
dev-1067	7	7	7
dev-1068	6	6	6
dev-1069	10	6	6
dev-1070	6	0	0
dev-1071	2	0	0
dev-1072	7	7	7
dev-1073	2	2	2
dev-1074	2	2	2
dev-1075	6	6	6
dev-1076	6	6	6
dev-1077	6	4	4
dev-1078	6	7	7
dev-1079	4	4	4
dev-1080	8	8	8
dev-1081	2	8	8
dev-1082	2	2	2
dev-1083	2	0	0
dev-1084	2	2	2
dev-1085	4	2	2
dev-1086	4	8	8
dev-1087	4	2	2
dev-1088	2	2	2
dev-1089	2	2	2
dev-1090	2	2	2
dev-1091	4	4	4
dev-1092	4	4	4
dev-1093	6	4	4
dev-1094	6	1	1
dev-1095	2	4	4
dev-1096	8	7	7
dev-1097	8	8	8
dev-1098	8	8	8
dev-1099	0	0	0
dev-1100	7	7	7
dev-1101	2	2	2
dev-1102	6	2	2
dev-1103	6	4	4
dev-1104	6	6	6
dev-1105	2	8	8
dev-1106	2	2	2
dev-1107	7	7	7
dev-1108	8	8	8
dev-1109	7	7	7
dev-1110	2	2	2
dev-1111	4	4	4
dev-1112	6	6	6
dev-1113	2	6	6
dev-1114	6	4	4
dev-1115	4	4	4
dev-1116	2	2	2
dev-1117	6	4	4
dev-1118	4	4	4
dev-1119	4	6	6
dev-1120	4	4	4
dev-1121	4	4	4
dev-1122	6	6	6
dev-1123	6	4	4
dev-1124	6	4	4
dev-1125	6	6	6
dev-1126	8	8	8
dev-1127	4	6	6
dev-1128	2	2	2
dev-1129	2	2	2
dev-1130	6	6	6
dev-1131	8	8	8
dev-1132	2	2	2
dev-1133	6	6	6
dev-1134	8	4	4
dev-1135	6	7	7
dev-1136	10	6	6
dev-1137	10	6	6
dev-1138	10	6	6
dev-1139	7	8	8
dev-1140	7	8	8
dev-1141	8	7	7
dev-1142	2	2	2
dev-1143	0	7	7
dev-1144	6	6	6
dev-1145	6	6	6
dev-1146	7	8	8
dev-1147	2	8	8
dev-1148	0	4	4
dev-1149	4	4	4
dev-1150	4	2	2
dev-1151	8	7	7
dev-1152	0	4	4
dev-1153	2	6	6
dev-1154	2	2	2
dev-1155	2	4	4
dev-1156	8	2	2
dev-1157	8	8	8
dev-1158	2	8	8
dev-1159	7	6	6
dev-1160	6	8	8
dev-1161	4	10	10
dev-1162	2	2	2
dev-1163	7	7	7
dev-1164	6	6	6
dev-1165	2	2	2
dev-1166	2	8	8
dev-1167	6	7	7
dev-1168	2	8	8
dev-1169	7	8	8
dev-1170	6	6	6
dev-1171	8	8	8
dev-1172	6	0	0
dev-1173	6	6	6
dev-1174	8	8	8
dev-1175	6	4	4
dev-1176	6	6	6
dev-1177	4	0	0
dev-1178	6	4	4
dev-1179	6	6	6
dev-1180	6	7	7
dev-1181	6	6	6
dev-1182	6	6	6
dev-1183	6	2	2
dev-1184	6	8	8
dev-1185	6	6	6
dev-1186	6	8	8
dev-1187	7	7	7
dev-1188	2	2	2
dev-1189	2	2	2
dev-1190	0	4	4
dev-1191	2	2	2
dev-1192	8	8	8
dev-1193	6	6	6
dev-1194	8	4	4
dev-1195	6	2	2
dev-1196	2	2	2
dev-1197	2	2	2
dev-1198	8	9	9
dev-1199	2	2	2
dev-1200	8	8	8
dev-1201	2	2	2
dev-1202	2	8	8
dev-1203	2	2	2
dev-1204	7	7	7
dev-1205	0	4	4
dev-1206	2	2	2
dev-1207	2	2	2
dev-1208	2	2	2
dev-1209	2	2	2
dev-1210	4	2	2
dev-1211	2	2	2
dev-1212	8	8	8
dev-1213	4	4	4
dev-1214	8	8	8
dev-1215	8	2	2
dev-1216	7	4	4
dev-1217	4	4	4
dev-1218	6	6	6
dev-1219	6	4	4
dev-1220	6	4	4
dev-1221	6	6	6
dev-1222	6	4	4
dev-1223	4	4	4
dev-1224	4	4	4
dev-1225	6	6	6
dev-1226	6	6	6
dev-1227	6	6	6
dev-1228	6	6	6
dev-1229	8	8	8
dev-1230	4	2	2
dev-1231	2	2	2
dev-1232	2	2	2
dev-1233	6	8	8
dev-1234	2	8	8
dev-1235	6	4	4
dev-1236	6	6	6
