index	prediction	label	alt_label
test-329	8	6	6
test-330	6	6	6
test-331	4	6	6
test-332	8	8	8
test-333	6	6	6
test-334	4	4	4
test-335	4	6	6
test-336	6	6	6
test-337	6	6	6
test-338	8	7	7
test-339	6	10	10
test-340	6	10	10
test-341	6	10	10
test-342	4	0	0
test-343	6	8	8
test-344	6	2	2
test-345	2	4	4
test-346	8	6	6
test-347	2	4	4
test-348	4	4	4
test-349	6	6	6
test-350	2	6	6
test-351	2	2	2
test-352	6	8	8
test-353	0	2	2
test-354	8	8	8
test-355	6	2	2
test-356	2	4	4
test-357	6	6	6
test-358	4	4	4
test-359	2	2	2
test-360	7	4	4
test-361	2	7	7
test-362	4	4	4
test-363	4	2	2
test-364	7	4	4
test-365	6	6	6
test-366	10	6	6
test-367	2	4	4
test-368	7	7	7
test-369	4	6	6
test-370	2	2	2
test-371	4	7	7
test-372	2	8	8
test-373	4	4	4
test-374	2	2	2
test-375	8	2	2
test-376	7	2	2
test-377	4	4	4
test-378	2	6	6
test-379	2	4	4
test-380	6	4	4
test-381	6	6	6
test-382	6	6	6
test-383	8	8	8
test-384	0	8	8
test-385	2	2	2
test-386	0	0	6
test-387	2	6	6
test-388	2	2	8
test-389	6	6	6
test-390	6	4	4
test-391	2	2	2
test-392	6	6	6
test-393	2	0	0
test-394	6	4	4
test-395	2	6	6
test-396	7	7	7
test-397	8	6	6
test-398	2	6	6
test-399	2	6	6
test-400	6	6	6
test-401	2	2	2
test-402	6	4	4
test-403	7	2	2
test-404	7	8	8
test-405	6	6	6
test-406	6	0	0
test-407	8	8	8
test-408	2	4	4
test-409	7	7	7
test-410	2	2	2
test-411	2	2	2
test-412	6	6	6
test-413	2	4	4
test-414	6	6	6
test-415	8	6	6
test-416	8	2	2
test-417	8	7	7
test-418	0	0	0
test-419	2	8	8
test-420	6	6	6
test-421	2	2	2
test-422	7	6	6
test-423	7	8	8
test-424	8	8	8
test-425	0	0	0
test-426	8	4	4
test-427	7	7	7
test-428	8	6	6
test-429	8	8	8
test-430	2	6	6
test-431	8	4	4
test-432	0	0	0
test-433	0	8	8
test-434	2	2	2
test-435	2	2	2
test-436	7	7	7
test-437	6	6	6
test-438	8	8	8
test-439	4	4	4
test-440	2	1	6
test-441	2	4	4
test-442	6	6	6
test-443	7	7	7
test-444	4	4	4
test-445	2	2	2
test-446	2	2	2
test-447	8	7	7
test-448	8	10	10
test-449	6	10	10
test-450	2	2	2
test-451	2	2	2
test-452	2	2	2
test-453	2	6	6
test-454	6	6	6
test-455	6	6	6
test-456	6	6	6
test-457	2	2	2
test-458	2	2	2
test-459	6	8	8
test-460	6	6	6
test-461	2	8	8
test-462	8	8	8
test-463	4	2	2
test-464	2	2	2
test-465	2	8	8
test-466	2	6	6
test-467	4	4	4
test-468	4	4	4
test-469	4	4	4
test-470	4	8	8
test-471	2	2	2
test-472	2	2	2
test-473	2	0	2
test-474	2	7	7
test-475	8	2	2
test-476	6	2	2
test-477	2	2	2
test-478	4	4	4
test-479	4	4	4
test-480	7	6	6
test-481	8	8	8
test-482	6	2	2
test-483	6	8	8
test-484	4	4	4
test-485	8	2	2
test-486	6	6	6
test-487	4	4	4
test-488	8	8	8
test-489	8	8	8
test-490	2	8	8
test-491	6	2	2
test-492	8	8	8
test-493	6	6	6
test-494	2	0	0
test-495	2	2	2
test-496	2	6	6
test-497	2	2	2
test-498	6	7	7
test-499	2	2	8
test-500	6	7	7
test-501	8	8	8
test-502	8	8	8
test-503	7	7	7
test-504	6	6	6
test-505	6	4	4
test-506	2	6	6
test-507	6	2	2
test-508	2	6	6
test-509	6	4	4
test-510	6	6	6
test-511	6	6	6
test-512	6	6	6
test-513	6	6	6
test-514	2	6	6
test-515	8	0	0
test-516	4	4	4
test-517	6	8	8
test-518	6	4	4
test-519	0	4	4
test-520	6	6	6
test-521	6	2	2
test-522	2	4	4
test-523	2	2	2
test-524	2	2	2
test-525	8	2	2
test-526	8	6	6
test-527	2	2	2
test-528	6	6	6
test-529	8	8	8
test-530	8	8	8
test-531	2	2	2
test-532	2	4	4
test-533	2	8	8
test-534	2	8	8
test-535	2	2	2
test-536	4	4	4
test-537	8	2	2
test-538	2	4	4
test-539	8	7	7
test-540	2	6	6
test-541	8	2	2
test-542	7	7	7
test-543	0	6	6
test-544	2	2	2
test-545	8	6	6
test-546	2	4	4
test-547	2	2	2
test-548	4	2	2
test-549	6	2	2
test-550	2	2	2
test-551	6	6	6
test-552	2	8	8
test-553	2	8	8
test-554	2	2	2
test-555	8	8	8
test-556	2	6	6
test-557	2	6	6
test-558	6	4	4
test-559	6	6	6
test-560	2	2	2
test-561	6	6	6
test-562	6	6	6
test-563	2	8	8
test-564	6	6	6
test-565	7	7	7
test-566	6	6	6
test-567	8	6	6
test-568	6	2	2
test-569	8	6	6
test-570	2	2	2
test-571	7	7	7
test-572	2	8	8
test-573	2	2	2
test-574	6	6	6
test-575	8	8	8
test-576	2	2	2
test-577	6	8	8
test-578	8	2	2
test-579	8	8	8
test-580	2	2	2
test-581	8	6	6
test-582	6	2	2
test-583	6	6	6
test-584	2	4	4
test-585	8	2	2
test-586	7	2	2
test-587	2	2	2
test-588	8	8	8
test-589	8	8	8
test-590	6	4	4
test-591	7	2	2
test-592	0	0	0
test-593	8	2	2
test-594	6	8	8
test-595	6	6	6
test-596	7	7	7
test-597	4	4	4
test-598	7	7	7
test-599	2	2	2
test-600	7	2	2
test-601	2	6	6
test-602	4	2	2
test-603	8	2	2
test-604	0	0	0
test-605	7	7	7
test-606	4	4	4
test-607	8	8	8
test-608	6	4	4
test-609	6	6	6
test-610	4	6	6
test-611	6	8	8
test-612	6	6	6
test-613	6	6	6
test-614	4	6	6
test-615	2	6	6
test-616	8	2	2
test-617	8	2	2
test-618	6	6	6
test-619	4	2	2
test-620	6	6	6
test-621	8	2	2
test-622	6	4	4
test-623	6	6	6
test-624	6	6	6
test-625	6	2	2
test-626	6	6	6
test-627	6	6	6
test-628	4	2	2
test-629	2	7	7
test-630	4	8	8
test-631	7	7	7
test-632	6	6	6
test-633	2	2	2
test-634	6	1	4
test-635	2	6	6
test-636	2	2	2
test-637	2	4	4
test-638	8	8	8
test-639	7	7	7
test-640	2	4	4
test-641	2	8	8
test-642	8	8	8
test-643	2	2	2
test-644	6	2	2
test-645	4	2	2
test-646	2	4	4
test-647	4	2	2
test-648	6	6	6
test-649	10	4	4
test-650	7	8	8
test-651	0	1	1
test-652	2	6	6
test-653	2	4	4
test-654	4	4	4
test-655	8	8	8
test-656	2	8	8
test-657	2	6	6
test-658	2	0	0
test-659	6	8	8
test-660	6	8	8
test-661	8	2	2
test-662	8	8	8
test-663	6	0	0
test-664	2	2	2
test-665	6	2	2
test-666	7	7	7
test-667	2	8	8
test-668	6	4	4
test-669	2	2	2
test-670	8	8	8
test-671	8	0	0
test-672	2	2	2
test-673	8	6	6
test-674	6	8	8
test-675	6	6	6
test-676	7	8	8
test-677	6	6	6
test-678	2	2	2
test-679	2	4	4
test-680	6	4	4
test-681	2	2	2
test-682	8	4	4
test-683	6	6	6
test-684	2	0	0
test-685	2	2	2
test-686	2	6	6
test-687	2	2	2
test-688	2	2	2
test-689	8	2	2
test-690	6	6	6
test-691	4	4	4
test-692	6	6	6
test-693	8	0	0
test-694	8	8	8
test-695	2	4	4
test-696	2	2	2
test-697	2	2	2
test-698	6	6	6
test-699	6	6	6
test-700	6	6	6
test-701	6	6	6
test-702	2	0	0
test-703	6	6	6
test-704	6	6	6
test-705	6	6	6
test-706	0	0	0
test-707	8	8	8
test-708	7	8	8
test-709	7	7	7
test-710	2	2	2
test-711	6	7	7
test-712	2	2	2
test-713	2	2	2
test-714	8	8	8
test-715	8	8	8
test-716	6	6	6
test-717	2	4	4
test-718	6	6	6
test-719	4	4	4
test-720	2	2	2
test-721	2	7	7
test-722	6	4	4
test-723	2	2	2
test-724	6	2	2
test-725	4	4	4
test-726	8	8	8
test-727	4	4	0
test-728	2	2	2
test-729	2	2	2
test-730	7	4	4
test-731	2	2	2
test-732	2	8	8
test-733	6	6	6
test-734	6	6	6
test-735	2	6	6
test-736	8	8	8
test-737	2	6	6
test-738	2	2	2
test-739	2	4	4
test-740	2	2	2
test-741	4	6	6
test-742	6	6	6
test-743	6	6	6
test-744	2	2	2
test-745	4	4	4
test-746	6	4	4
test-747	2	2	2
test-748	4	2	2
test-749	7	7	7
test-750	8	0	0
test-751	4	4	4
test-752	2	2	2
test-753	2	2	2
test-754	4	4	4
test-755	4	4	4
test-756	4	8	8
test-757	6	2	2
test-758	6	2	2
test-759	4	6	6
test-760	6	6	6
test-761	6	6	6
test-762	2	2	2
test-763	8	6	6
test-764	8	8	8
test-765	2	2	2
test-766	2	4	4
test-767	6	6	6
test-768	8	6	6
test-769	6	6	6
test-770	0	6	6
test-771	6	2	2
test-772	8	2	2
test-773	7	2	2
test-774	7	8	8
test-775	8	8	8
test-776	7	8	8
test-777	8	2	2
test-778	7	7	7
test-779	6	4	4
test-780	7	7	7
test-781	8	8	8
test-782	8	2	2
test-783	8	2	8
test-784	8	2	2
test-785	8	8	8
test-786	8	8	8
test-787	8	8	8
test-788	2	2	2
test-789	6	0	0
test-790	7	8	8
test-791	2	6	6
test-792	6	2	2
test-793	4	4	4
test-794	8	2	2
test-795	6	6	6
test-796	6	4	4
test-797	6	6	6
test-798	2	2	2
test-799	2	7	7
test-800	6	8	8
test-801	6	6	6
test-802	2	2	2
test-803	6	6	6
test-804	6	2	2
test-805	7	8	8
test-806	8	8	8
test-807	6	4	4
test-808	2	4	4
test-809	6	6	6
test-810	4	2	2
test-811	0	8	8
test-812	2	6	6
test-813	2	6	6
test-814	6	6	6
test-815	4	6	6
test-816	0	6	6
test-817	8	2	2
test-818	6	2	2
test-819	2	6	6
test-820	6	2	2
test-821	2	4	4
test-822	6	2	2
test-823	7	2	2
test-824	6	6	6
test-825	6	6	6
test-826	6	6	6
test-827	2	10	10
test-828	2	10	10
test-829	2	8	8
test-830	7	8	8
test-831	6	8	8
test-832	4	6	6
test-833	7	7	7
test-834	6	4	4
test-835	8	8	8
test-836	2	2	2
test-837	6	6	6
test-838	8	8	8
test-839	6	2	2
test-840	2	2	2
test-841	2	2	8
test-842	6	6	6
test-843	4	8	8
test-844	8	2	2
test-845	2	2	2
test-846	2	2	2
test-847	2	8	8
test-848	2	2	2
test-849	8	8	8
test-850	2	8	8
test-851	2	2	2
test-852	4	0	0
test-853	2	2	2
test-854	6	6	6
test-855	6	2	2
test-856	2	2	2
test-857	4	6	6
test-858	8	6	6
test-859	2	6	6
test-860	2	2	2
test-861	2	6	6
test-862	2	4	4
test-863	2	6	6
test-864	6	6	6
test-865	4	8	8
test-866	6	6	6
test-867	7	8	8
test-868	6	4	4
test-869	6	7	7
test-870	6	6	6
test-871	2	2	2
test-872	8	2	2
test-873	6	6	6
test-874	6	2	2
test-875	2	8	8
test-876	6	4	4
test-877	7	7	7
test-878	6	6	6
test-879	4	4	4
test-880	6	8	8
test-881	2	2	2
test-882	7	7	7
test-883	2	2	2
test-884	2	2	2
test-885	2	4	4
test-886	0	6	6
test-887	8	8	8
test-888	4	2	2
test-889	2	4	4
test-890	8	8	8
test-891	8	2	2
test-892	0	0	0
test-893	2	6	6
test-894	6	8	8
test-895	2	4	4
test-896	2	2	2
test-897	4	4	4
test-898	2	8	8
test-899	6	8	8
test-900	6	6	6
test-901	2	8	8
test-902	2	8	8
test-903	7	7	7
test-904	2	2	2
test-905	2	2	2
test-906	2	8	8
test-907	8	2	2
test-908	2	6	6
test-909	2	2	2
test-910	0	2	2
test-911	8	8	8
test-912	8	6	6
test-913	6	4	4
test-914	7	7	7
test-915	2	4	4
test-916	2	2	2
test-917	2	2	2
test-918	8	7	7
test-919	8	8	8
test-920	7	8	8
test-921	4	4	4
test-922	2	8	8
test-923	4	4	4
test-924	2	8	8
test-925	2	2	2
test-926	2	2	2
test-927	2	2	2
test-928	8	8	8
test-929	2	8	8
test-930	2	2	2
test-931	2	8	8
test-932	2	8	8
test-933	2	2	2
test-934	8	8	8
test-935	8	8	8
test-936	0	6	6
test-937	6	6	6
test-938	6	8	8
test-939	6	6	6
test-940	6	6	6
test-941	6	6	6
test-942	6	2	2
test-943	6	4	4
test-944	2	8	8
test-945	8	8	8
test-946	4	4	4
test-947	2	2	2
test-948	6	0	0
test-949	2	4	4
test-950	2	4	4
test-951	2	4	4
test-952	7	7	7
test-953	2	4	4
test-954	2	2	2
test-955	2	6	6
test-956	2	2	2
test-957	6	7	7
test-958	7	7	7
test-959	6	6	6
test-960	6	6	6
test-961	6	6	6
test-962	6	1	6
test-963	6	6	6
test-964	6	7	7
test-965	6	6	6
test-966	6	6	6
test-967	8	4	4
test-968	8	8	8
test-969	6	6	6
test-970	2	2	2
test-971	7	7	7
test-972	6	6	6
test-973	7	6	6
test-974	6	6	6
test-975	2	8	8
test-976	7	7	7
test-977	8	7	7
test-978	8	2	2
test-979	4	6	6
test-980	4	4	4
test-981	2	2	2
test-982	6	8	8
test-983	2	4	4
test-984	7	7	7
test-985	2	4	4
test-986	8	8	8
test-987	2	4	4
test-988	6	7	7
test-989	0	5	5
test-990	4	10	10
test-991	7	10	10
test-992	2	2	2
test-993	4	2	2
test-994	8	2	2
test-995	6	8	8
test-996	7	6	6
test-997	2	2	9
test-998	2	2	2
test-999	6	2	2
test-1000	2	3	3
test-1001	2	2	2
test-1002	0	0	0
test-1003	6	8	8
test-1004	6	6	6
test-1005	2	4	4
test-1006	2	6	6
test-1007	2	8	8
test-1008	8	2	2
test-1009	6	10	10
test-1010	6	10	10
test-1011	7	10	10
test-1012	2	6	6
test-1013	6	10	10
test-1014	2	2	2
test-1015	7	7	7
test-1016	2	2	2
test-1017	7	7	7
test-1018	8	0	0
test-1019	2	4	4
test-1020	8	8	8
test-1021	6	10	10
test-1022	6	7	7
test-1023	7	8	8
test-1024	0	0	0
test-1025	2	2	2
test-1026	6	4	4
test-1027	6	8	8
test-1028	4	4	4
test-1029	8	4	4
test-1030	6	6	6
test-1031	6	1	6
test-1032	6	4	4
test-1033	6	8	8
test-1034	6	6	6
test-1035	6	1	6
test-1036	4	4	4
test-1037	6	1	6
test-1038	2	2	2
test-1039	2	2	2
test-1040	6	8	8
test-1041	7	7	7
test-1042	4	4	4
test-1043	2	8	8
test-1044	8	8	8
test-1045	6	8	8
test-1046	6	10	10
test-1047	6	4	4
test-1048	6	1	6
test-1049	4	4	4
test-1050	6	4	4
test-1051	6	8	8
test-1052	6	4	4
test-1053	2	2	2
test-1054	6	6	6
test-1055	6	6	6
test-1056	7	7	7
test-1057	8	8	8
test-1058	7	7	7
test-1059	6	4	4
test-1060	8	8	8
test-1061	10	4	4
test-1062	10	4	4
test-1063	8	8	8
test-1064	6	6	6
test-1065	6	6	6
test-1066	6	6	6
test-1067	4	5	5
test-1068	8	8	8
test-1069	8	2	2
test-1070	4	4	4
test-1071	6	6	6
test-1072	8	8	8
test-1073	8	8	8
test-1074	6	4	4
test-1075	6	1	4
test-1076	8	8	8
test-1077	6	1	6
test-1078	6	4	4
test-1079	2	2	2
test-1080	6	2	2
test-1081	6	8	8
test-1082	6	1	6
test-1083	0	0	0
test-1084	6	4	4
test-1085	6	6	6
test-1086	2	8	8
test-1087	6	2	2
test-1088	6	1	6
test-1089	2	2	2
test-1090	8	2	2
test-1091	4	2	2
test-1092	6	1	6
test-1093	8	2	2
test-1094	6	6	6
test-1095	6	6	6
test-1096	2	5	5
test-1097	2	2	2
test-1098	8	8	8
test-1099	2	2	2
test-1100	4	4	4
test-1101	2	8	8
test-1102	2	2	2
test-1103	2	6	6
test-1104	4	0	0
test-1105	7	7	7
test-1106	4	6	6
test-1107	2	2	2
test-1108	2	8	8
test-1109	6	6	6
test-1110	7	7	7
test-1111	6	4	4
test-1112	2	9	9
test-1113	4	6	6
test-1114	2	8	8
test-1115	8	8	8
test-1116	2	9	9
test-1117	4	6	6
test-1118	6	6	6
test-1119	2	6	6
test-1120	2	9	9
test-1121	2	2	2
test-1122	6	8	8
test-1123	6	6	6
test-1124	0	0	0
test-1125	8	6	6
test-1126	4	8	8
test-1127	6	6	6
test-1128	0	4	4
test-1129	4	4	4
test-1130	6	4	4
test-1131	2	8	8
test-1132	6	6	6
test-1133	8	4	4
test-1134	6	6	6
test-1135	6	6	6
test-1136	6	1	6
test-1137	6	6	6
test-1138	2	4	4
test-1139	0	0	0
test-1140	4	4	4
test-1141	0	8	8
test-1142	6	6	6
test-1143	6	8	8
test-1144	6	6	6
test-1145	2	2	2
test-1146	6	6	6
test-1147	8	8	8
test-1148	2	8	8
test-1149	6	6	6
test-1150	8	2	2
test-1151	4	4	4
test-1152	8	2	2
test-1153	6	6	6
test-1154	2	8	8
test-1155	2	2	2
test-1156	6	8	8
test-1157	4	4	4
test-1158	4	4	4
test-1159	4	4	4
test-1160	6	6	6
test-1161	0	0	0
test-1162	6	4	4
test-1163	6	8	8
test-1164	6	1	6
test-1165	6	8	8
test-1166	6	8	8
test-1167	8	8	8
test-1168	6	1	6
test-1169	7	8	8
test-1170	6	10	10
test-1171	0	8	8
test-1172	4	0	0
test-1173	2	2	2
test-1174	2	2	2
test-1175	2	8	8
test-1176	6	8	8
test-1177	2	2	2
test-1178	2	6	6
test-1179	6	6	6
test-1180	6	10	10
test-1181	6	10	10
test-1182	6	8	8
test-1183	6	4	4
test-1184	6	1	6
test-1185	2	4	4
test-1186	7	7	7
test-1187	4	4	4
test-1188	10	10	10
test-1189	10	10	10
test-1190	2	7	7
test-1191	6	10	10
test-1192	10	10	10
test-1193	6	8	8
test-1194	6	8	8
test-1195	8	8	8
test-1196	4	4	4
test-1197	2	6	6
test-1198	2	2	2
test-1199	6	4	4
test-1200	2	9	9
test-1201	6	1	10
test-1202	10	1	10
test-1203	2	2	2
test-1204	2	8	8
test-1205	2	8	8
test-1206	2	3	3
test-1207	7	7	7
test-1208	2	8	8
test-1209	7	7	7
test-1210	6	2	2
test-1211	6	10	10
test-1212	6	10	10
test-1213	2	2	2
test-1214	7	7	7
test-1215	2	2	2
test-1216	2	8	8
test-1217	2	8	8
test-1218	2	9	9
test-1219	2	2	2
test-1220	4	4	4
test-1221	2	6	6
test-1222	2	9	9
test-1223	8	8	8
test-1224	8	0	0
test-1225	2	4	4
test-1226	2	8	8
test-1227	2	2	2
test-1228	6	6	6
test-1229	7	7	7
test-1230	2	9	9
test-1231	2	2	2
test-1232	2	2	2
test-1233	6	8	8
test-1234	4	4	4
test-1235	8	8	8
test-1236	2	2	2
test-1237	2	8	8
test-1238	2	9	9
test-1239	8	8	8
test-1240	2	2	2
test-1241	2	2	2
test-1242	2	2	2
test-1243	2	2	2
test-1244	2	8	8
test-1245	2	2	2
test-1246	2	8	8
test-1247	8	8	8
test-1248	2	2	2
test-1249	8	8	8
test-1250	8	2	2
test-1251	2	2	7
test-1252	2	2	2
test-1253	8	7	7
test-1254	8	7	7
test-1255	4	4	4
test-1256	2	2	2
test-1257	8	8	8
test-1258	8	7	7
test-1259	8	8	8
test-1260	6	2	2
test-1261	6	8	8
test-1262	6	8	8
test-1263	7	8	8
test-1264	6	6	6
test-1265	6	6	6
test-1266	2	8	8
test-1267	2	8	8
test-1268	6	1	6
test-1269	7	2	2
test-1270	0	0	0
test-1271	4	4	4
test-1272	2	6	6
test-1273	2	6	6
test-1274	2	7	7
test-1275	7	4	4
test-1276	0	6	6
test-1277	8	8	8
test-1278	6	2	2
test-1279	7	7	7
test-1280	2	2	2
test-1281	4	4	4
test-1282	4	2	2
test-1283	2	2	2
test-1284	6	1	6
test-1285	6	6	6
test-1286	6	8	8
test-1287	4	4	4
test-1288	4	5	5
test-1289	6	6	6
test-1290	6	4	4
test-1291	6	6	6
test-1292	2	6	6
test-1293	2	8	2
test-1294	6	4	4
test-1295	4	6	6
test-1296	6	8	8
test-1297	8	8	8
test-1298	6	1	4
test-1299	7	7	7
test-1300	4	8	8
test-1301	4	6	6
test-1302	4	1	6
test-1303	7	7	7
test-1304	6	6	6
test-1305	6	6	6
test-1306	4	2	2
test-1307	2	0	0
test-1308	8	4	4
test-1309	10	4	4
test-1310	2	5	5
test-1311	2	4	4
test-1312	7	5	5
test-1313	7	7	7
test-1314	0	2	2
test-1315	0	1	1
test-1316	2	2	2
test-1317	2	0	0
test-1318	8	2	2
test-1319	6	6	6
test-1320	2	6	6
test-1321	7	8	8
test-1322	8	2	2
test-1323	8	7	7
test-1324	8	6	6
test-1325	0	0	0
test-1326	2	6	6
test-1327	7	0	0
test-1328	2	2	2
test-1329	0	2	2
test-1330	2	4	4
test-1331	6	8	8
test-1332	2	8	8
test-1333	6	6	6
test-1334	8	8	8
test-1335	8	8	8
test-1336	6	10	10
test-1337	6	1	6
test-1338	6	4	4
test-1339	4	4	4
test-1340	7	7	7
test-1341	6	6	6
test-1342	2	2	2
test-1343	2	2	8
test-1344	2	4	4
test-1345	0	4	4
test-1346	2	2	2
test-1347	10	4	4
test-1348	7	8	8
test-1349	2	2	2
test-1350	2	2	2
test-1351	6	1	6
test-1352	10	1	6
test-1353	6	4	4
test-1354	6	1	6
test-1355	6	6	6
test-1356	8	6	6
test-1357	6	4	4
test-1358	2	2	2
test-1359	7	7	7
test-1360	6	1	4
